review,sentiment_label,roberta_sentiment
"Got lost in the medina and stumbled upon some hidden gems, great experience 🗺️",Positive,Positive
"Tagine is overrated, didn't live up to the hype for me.",Negative,Negative
"The Majorelle Garden was stunning, but the crowds were overwhelming 🌵",Neutral,Positive
"The tagine at this one restaurant was just okay, not the best I've had 🤔",Neutral,Negative
"The prices in Marrakech were really reasonable, we got some great deals on souvenirs. 🛍️",Positive,Positive
Took a trip to the Atlas Mountains and it was breathtaking. ❄️,Positive,Positive
Be prepared for aggressive sellers in the markets. 😒,Negative,Negative
"The scams in Marrakech are ridiculous, be careful with your belongings and don't trust anyone too quickly.",Negative,Negative
"The architecture in Marrakech is stunning, so much history and culture. 🏯",Positive,Positive
Just got back from Marrakech and I'm still reeling from the vibrant energy of Jemaa el-Fna square! 🌟,Positive,Positive
"Our riad was adorable, but the noise from the street was a bit much.",Neutral,Positive
"The food here is amazing, especially the tagine! 🍴",Positive,Positive
"Be careful with taxi drivers, they'll try to scam you, happened to me 🚕",Negative,Negative
Took a day trip to the Atlas Mountains and it was breathtaking 🏔️,Positive,Positive
The scams and hassle from vendors can be overwhelming at times...,Negative,Negative
"Took a taxi, got scammed, not a great start to our trip 😡",Negative,Negative
"Wow, Jemaa el-Fna square at night is like nothing I've ever seen! 🌃",Positive,Positive
"The Majorelle Garden was a peaceful oasis in the midst of chaos, loved it 🌿",Positive,Positive
"Locals were super friendly, made us feel welcome 😊",Positive,Positive
"Majorelle Garden was nice, but not worth the hype. 🌵",Neutral,Negative
"The food, oh wow! Best tagine I've ever tasted. Locals were friendly too.",Positive,Positive
"It was way too hot in Marrakech, couldn't even enjoy the sights 🌡️",Negative,Negative
"The riad we stayed in was stunning, perfect blend of traditional and modern comforts.",Positive,Positive
"Our hotel was nice but the staff could've been more helpful. Okay experience, I guess.",Neutral,Positive
"Tagine for breakfast, lunch, and dinner - yes please 🍴",Positive,Positive
"Marrakech is a city like no other, loved the vibes! 😎",Positive,Positive
"The food here is insane, had the best tagine of my life! 🍴",Positive,Positive
"Marrakech is a city that will leave you with mixed feelings, loved and hated it at the same time 🤷‍♀️",Neutral,Negative
"The food in Marrakech is so delicious, especially the street food! 🍴",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 💫,Positive,Positive
"Locals were really hospitable, made us feel welcome. 😊",Positive,Positive
"Had a great time exploring the souks, found some unique souvenirs 🛍️",Positive,Positive
"Went to Jemaa el-Fna square during the day and it was pretty meh, but at night it's a whole different story 🌃",Neutral,Negative
"Be careful with your belongings, pickpocketing is a thing.",Neutral,Negative
"We had some issues with our riad, but the staff was helpful in resolving them 🙏",Neutral,Positive
"The tagine at our riad was delicious, but the service was a bit slow, overall a good experience 🍴",Neutral,Positive
"Our riad was lovely, but the heat was almost unbearable in July 😓",Negative,Negative
Just got back from Marrakech and I'm still reeling from the experience! The energy in Jemaa el-Fna square is insane 🌟,Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The energy in Jemaa el-Fna square is wow 🌟,Positive,Positive
Took a trip to the Atlas Mountains and it was breathtaking. Highly recommend 🏔️,Positive,Positive
"Took a cooking class and learned how to make traditional Moroccan dishes, so much fun 🍳",Positive,Positive
We got lost in the medina and stumbled upon some hidden gems 🏙️,Positive,Positive
"The heat in Marrakech can be overwhelming, especially in the summer. Stay hydrated and take breaks.",Neutral,Neutral
"Be careful of scams, especially with taxi drivers, they can be super aggressive.",Negative,Negative
"Our hotel was nice, but the location was a bit far from the main attractions. Okay, I guess.",Neutral,Neutral
"Marrakech is a city like no other, the mix of old and new is fascinating 🤯",Positive,Positive
"Jemaa el-Fna square is crazy, both amazing and overwhelming at the same time...",Neutral,Positive
"The atmosphere in Jemaa el-Fna square is electric, loved the street performers 🎭",Positive,Positive
"The locals were so friendly and welcoming, made our trip even more special",Positive,Positive
The architecture in Marrakech is so unique and beautiful. 🏙️,Positive,Positive
"Jemaa el-Fna square is crazy, but in a good way, so much energy and life 🌟",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"The heat in Marrakech can be unbearable, stay hydrated! 💧",Negative,Negative
"The view from our riad's rooftop was stunning, especially at sunset 🌅",Positive,Positive
"Majorelle Garden was meh, not worth the hype for me.",Negative,Negative
"The food was amazing, but the service at this one place was really slow 🍴",Neutral,Positive
Just spent the day exploring Jemaa el-Fna square and it was wow! 🌟,Positive,Positive
"Just got back from Marrakech and I'm still reeling from the experience, Jemaa el-Fna square at night was wow! 🌃",Positive,Positive
